status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000101
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,False,True,1.0,True,TE-000102
SUCCESS,,False,False,False,False,0.0,True,TE-000103
SUCCESS,,False,False,False,False,0.0,True,TE-000104
SUCCESS,,False,False,False,False,0.0,True,TE-000105
SUCCESS,,False,False,False,False,0.0,True,TE-000106
SUCCESS,,False,False,False,False,0.0,True,TE-000107
SUCCESS,,False,False,False,False,0.0,True,TE-000108
SUCCESS,,False,False,False,False,0.0,True,TE-000109
SUCCESS,,False,False,False,False,0.0,True,TE-000110
SUCCESS,,False,False,False,False,0.0,True,TE-000111
SUCCESS,,False,False,False,False,0.0,True,TE-000112
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000113
SUCCESS,,False,False,False,False,0.0,True,TE-000114
SUCCESS,,False,False,False,False,0.0,True,TE-000115
SUCCESS,,False,False,False,False,0.0,True,TE-000116
SUCCESS,,False,False,False,False,0.0,True,TE-000117
SUCCESS,,False,False,False,False,0.0,True,TE-000118
SUCCESS,,False,False,False,False,0.0,True,TE-000119
SUCCESS,,False,False,False,False,0.0,True,TE-000120
SUCCESS,,False,False,False,False,0.0,True,TE-000121
SUCCESS,,False,False,False,False,0.0,True,TE-000122
SUCCESS,,False,False,False,False,0.0,True,TE-000123
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000124
SUCCESS,,False,False,False,False,0.0,True,TE-000125
SUCCESS,,False,False,False,False,0.0,True,TE-000126
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000127
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000128
SUCCESS,,False,False,False,False,0.0,True,TE-000129
SUCCESS,,False,False,False,False,0.0,True,TE-000130
SUCCESS,,False,False,False,False,0.0,True,TE-000131
SUCCESS,,False,False,False,False,0.0,True,TE-000132
SUCCESS,,False,False,False,False,0.0,True,TE-000133
SUCCESS,,False,False,False,False,0.0,True,TE-000134
SUCCESS,,False,False,False,False,0.0,True,TE-000135
SUCCESS,,False,False,False,False,0.0,True,TE-000136
SUCCESS,,False,False,False,False,0.0,True,TE-000137
SUCCESS,,False,False,False,False,0.0,True,TE-000138
SUCCESS,,False,False,False,False,0.0,True,TE-000139
SUCCESS,,False,False,False,False,0.0,True,TE-000140
SUCCESS,,False,False,False,False,0.0,True,TE-000141
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000142
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000143
SUCCESS,,False,False,False,False,0.0,True,TE-000144
SUCCESS,,False,False,False,False,0.0,True,TE-000145
SUCCESS,,False,False,False,False,0.0,True,TE-000146
SUCCESS,,False,False,False,False,0.0,True,TE-000147
SUCCESS,,False,False,False,False,0.0,True,TE-000148
SUCCESS,,False,False,False,False,0.0,True,TE-000149
SUCCESS,,False,False,False,False,0.0,True,TE-000150
SUCCESS,,False,False,False,False,0.0,True,TE-000151
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000152
SUCCESS,,False,False,False,False,0.0,True,TE-000153
SUCCESS,,False,False,False,False,0.0,True,TE-000154
SUCCESS,,False,False,False,False,0.0,True,TE-000155
SUCCESS,,False,False,False,False,0.0,True,TE-000156
SUCCESS,,False,False,False,False,0.0,True,TE-000157
SUCCESS,,False,False,False,False,0.0,True,TE-000158
SUCCESS,,False,False,False,False,0.0,True,TE-000159
SUCCESS,,False,False,False,False,0.0,True,TE-000160
SUCCESS,,False,False,False,False,0.0,True,TE-000161
SUCCESS,,False,False,False,False,0.0,True,TE-000162
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000163
SUCCESS,,False,False,False,False,0.0,True,TE-000164
SUCCESS,,False,False,False,False,0.0,True,TE-000165
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000166
SUCCESS,,False,False,False,False,0.0,True,TE-000167
SUCCESS,,False,False,False,False,0.0,True,TE-000168
SUCCESS,,False,False,False,False,0.0,True,TE-000169
SUCCESS,,False,False,False,False,0.0,True,TE-000170
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000171
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000172
SUCCESS,,False,False,False,False,0.0,True,TE-000173
SUCCESS,,False,False,False,False,0.0,True,TE-000174
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-000175
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000176
SUCCESS,,False,False,False,False,0.0,True,TE-000177
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000178
SUCCESS,,False,False,False,False,0.0,True,TE-000179
SUCCESS,,False,False,False,False,0.0,True,TE-000180
SUCCESS,,False,False,False,False,0.0,True,TE-000181
SUCCESS,,False,False,False,False,0.0,True,TE-000182
SUCCESS,,False,False,False,False,0.0,True,TE-000183
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000184
SUCCESS,,False,False,False,False,0.0,True,TE-000185
SUCCESS,,False,False,False,False,0.0,True,TE-000186
SUCCESS,,False,False,False,False,0.0,False,TE-000187
SUCCESS,,False,False,False,False,0.0,True,TE-000188
SUCCESS,,False,False,False,False,0.0,True,TE-000189
SUCCESS,,False,False,False,False,0.0,True,TE-000190
SUCCESS,,False,False,False,False,0.0,True,TE-000191
SUCCESS,,False,False,False,False,0.0,True,TE-000192
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000193
SUCCESS,,False,False,False,False,0.0,True,TE-000194
SUCCESS,,False,False,False,False,0.0,True,TE-000195
SUCCESS,,False,False,False,False,0.0,True,TE-000196
SUCCESS,,False,False,False,False,0.0,True,TE-000197
SUCCESS,,False,False,False,False,0.0,True,TE-000198
SUCCESS,,False,False,False,False,0.0,True,TE-000199
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000200
SUCCESS,,False,False,False,False,0.0,True,TE-000201
SUCCESS,,False,False,False,False,0.0,True,TE-000202
SUCCESS,,False,False,False,False,0.0,True,TE-000203
SUCCESS,,False,False,False,False,0.0,True,TE-000204
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000205
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000206
SUCCESS,,False,False,False,False,0.0,True,TE-000207
SUCCESS,,False,False,False,False,0.0,True,TE-000208
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000209
SUCCESS,,False,False,False,False,0.0,True,TE-000210
SUCCESS,,False,False,False,False,0.0,True,TE-000211
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000212
SUCCESS,,False,False,False,False,0.0,True,TE-000213
SUCCESS,,False,False,False,False,0.0,True,TE-000214
SUCCESS,,False,False,False,False,0.0,True,TE-000215
SUCCESS,,False,False,False,False,0.0,True,TE-000216
SUCCESS,,False,False,False,False,0.0,True,TE-000217
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000218
SUCCESS,,False,False,False,False,0.0,True,TE-000219
SUCCESS,,False,False,False,False,0.0,True,TE-000220
SUCCESS,,False,False,False,False,0.0,True,TE-000221
SUCCESS,,False,False,False,False,0.0,True,TE-000222
SUCCESS,,False,False,False,False,0.0,True,TE-000223
SUCCESS,,False,False,False,False,0.0,True,TE-000224
SUCCESS,,False,False,False,False,0.0,True,TE-000225
SUCCESS,,False,False,False,False,0.0,True,TE-000226
SUCCESS,,False,False,False,False,0.0,True,TE-000227
SUCCESS,,False,False,False,False,0.0,True,TE-000228
SUCCESS,,False,False,False,False,0.0,True,TE-000229
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000230
SUCCESS,,False,False,False,False,0.0,True,TE-000231
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000232
SUCCESS,,False,False,False,False,0.0,True,TE-000233
SUCCESS,,False,False,False,False,0.0,True,TE-000234
SUCCESS,,False,False,False,False,0.0,True,TE-000235
SUCCESS,,False,False,False,False,0.0,True,TE-000236
SUCCESS,,False,False,False,False,0.0,True,TE-000237
SUCCESS,,False,False,False,False,0.0,True,TE-000238
SUCCESS,,False,False,False,False,0.0,True,TE-000239
SUCCESS,,False,False,False,False,0.0,True,TE-000240
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000241
SUCCESS,,False,False,False,False,0.0,True,TE-000242
SUCCESS,,False,False,False,False,0.0,True,TE-000243
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000244
SUCCESS,,False,False,False,False,0.0,True,TE-000245
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,False,TE-000246
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000247
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000248
SUCCESS,,False,False,False,False,0.0,True,TE-000249
SUCCESS,,False,False,False,False,0.0,True,TE-000250
SUCCESS,,False,False,False,False,0.0,True,TE-000251
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000252
SUCCESS,,False,False,False,False,0.0,True,TE-000253
SUCCESS,,False,False,False,False,0.0,True,TE-000254
SUCCESS,,False,False,False,False,0.0,True,TE-000255
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000256
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000257
SUCCESS,,False,False,False,False,0.0,True,TE-000258
SUCCESS,,False,False,False,False,0.0,True,TE-000259
SUCCESS,,False,False,False,False,0.0,True,TE-000260
SUCCESS,,False,False,False,False,0.0,True,TE-000261
SUCCESS,,False,False,False,False,0.0,True,TE-000262
SUCCESS,,False,False,False,False,0.0,True,TE-000263
SUCCESS,,False,False,False,False,0.0,True,TE-000264
SUCCESS,,False,False,False,False,0.0,False,TE-000265
SUCCESS,,False,False,False,False,0.0,True,TE-000266
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000267
SUCCESS,,False,False,False,False,0.0,True,TE-000268
SUCCESS,,False,False,False,False,0.0,False,TE-000269
SUCCESS,,False,False,False,False,0.0,True,TE-000270
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000271
SUCCESS,,False,False,False,False,0.0,True,TE-000272
SUCCESS,,False,False,False,False,0.0,True,TE-000273
SUCCESS,,False,False,False,False,0.0,True,TE-000274
SUCCESS,,False,False,False,False,0.0,True,TE-000275
SUCCESS,,False,False,False,False,0.0,True,TE-000276
SUCCESS,,False,False,False,False,0.0,True,TE-000277
SUCCESS,,False,False,False,False,0.0,True,TE-000278
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-000279
SUCCESS,,False,False,False,False,0.0,True,TE-000280
SUCCESS,,False,False,False,False,0.0,True,TE-000281
SUCCESS,,False,False,False,False,0.0,True,TE-000282
SUCCESS,,False,False,False,False,0.0,True,TE-000283
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000284
SUCCESS,,False,False,False,False,0.0,True,TE-000285
SUCCESS,,False,False,False,False,0.0,True,TE-000286
SUCCESS,,False,False,False,False,0.0,True,TE-000287
SUCCESS,,False,False,False,False,0.0,True,TE-000288
SUCCESS,,False,False,False,False,0.0,True,TE-000289
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-000290
SUCCESS,,False,False,False,False,0.0,True,TE-000291
SUCCESS,,False,False,False,False,0.0,True,TE-000292
SUCCESS,,False,False,False,False,0.0,True,TE-000293
SUCCESS,,False,False,False,False,0.0,True,TE-000294
SUCCESS,,False,False,False,False,0.0,True,TE-000295
SUCCESS,,False,False,False,False,0.0,True,TE-000296
SUCCESS,,False,False,False,False,0.0,True,TE-000297
SUCCESS,,False,False,False,False,0.0,True,TE-000298
SUCCESS,,False,False,False,False,0.0,True,TE-000299
SUCCESS,,False,False,False,False,0.0,True,TE-000300
SUCCESS,,False,False,False,False,0.0,True,TE-000301
SUCCESS,,False,False,False,False,0.0,True,TE-000302
SUCCESS,,False,False,False,False,0.0,True,TE-000303
SUCCESS,,False,False,False,False,0.0,True,TE-000304
SUCCESS,,False,False,False,False,0.0,True,TE-000305
SUCCESS,,False,False,False,False,0.0,False,TE-000306
SUCCESS,,False,False,False,False,0.0,True,TE-000307
SUCCESS,,False,False,False,False,0.0,True,TE-000308
SUCCESS,,False,False,False,False,0.0,True,TE-000309
SUCCESS,,False,False,False,False,0.0,True,TE-000310
SUCCESS,,False,False,False,False,0.0,True,TE-000311
SUCCESS,,False,False,False,False,0.0,True,TE-000312
SUCCESS,,False,False,False,False,0.0,True,TE-000313
SUCCESS,,False,False,False,False,0.0,True,TE-000314
SUCCESS,,False,False,False,False,0.0,True,TE-000315
SUCCESS,,False,False,False,False,0.0,True,TE-000316
SUCCESS,,False,False,False,False,0.0,True,TE-000317
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000318
SUCCESS,,False,False,False,False,0.0,True,TE-000319
SUCCESS,,False,False,False,False,0.0,True,TE-000320
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000321
SUCCESS,,False,False,False,False,0.0,True,TE-000322
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000323
SUCCESS,,False,False,False,False,0.0,True,TE-000324
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000325
SUCCESS,,False,False,False,False,0.0,True,TE-000326
SUCCESS,,False,False,False,False,0.0,True,TE-000327
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000328
SUCCESS,,False,False,False,False,0.0,True,TE-000329
SUCCESS,,False,False,False,False,0.0,True,TE-000330
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000331
SUCCESS,,False,False,False,False,0.0,True,TE-000332
SUCCESS,,False,False,False,False,0.0,True,TE-000333
SUCCESS,,False,False,False,False,0.0,True,TE-000334
SUCCESS,,False,False,False,False,0.0,True,TE-000335
SUCCESS,,False,False,False,False,0.0,True,TE-000336
SUCCESS,,False,False,False,False,0.0,True,TE-000337
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000338
SUCCESS,,False,False,False,False,0.0,True,TE-000339
SUCCESS,,False,False,False,False,0.0,True,TE-000340
SUCCESS,,False,False,False,False,0.0,True,TE-000341
SUCCESS,,False,False,False,False,0.0,True,TE-000342
SUCCESS,,False,False,False,False,0.0,True,TE-000343
SUCCESS,,False,False,False,False,0.0,True,TE-000344
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000345
SUCCESS,,False,False,False,False,0.0,True,TE-000346
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000347
SUCCESS,,False,False,False,False,0.0,True,TE-000348
SUCCESS,,False,False,False,False,0.0,True,TE-000349
SUCCESS,,False,False,False,False,0.0,True,TE-000350
SUCCESS,,False,False,False,False,0.0,True,TE-000351
SUCCESS,,False,False,False,False,0.0,True,TE-000352
SUCCESS,,False,False,False,False,0.0,True,TE-000353
SUCCESS,,False,False,False,False,0.0,True,TE-000354
SUCCESS,,False,False,False,False,0.0,True,TE-000355
SUCCESS,,False,False,False,False,0.0,True,TE-000356
SUCCESS,,False,False,False,False,0.0,True,TE-000357
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000358
SUCCESS,,False,False,False,False,0.0,True,TE-000359
SUCCESS,,False,False,False,False,0.0,True,TE-000360
SUCCESS,,False,False,False,False,0.0,True,TE-000361
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000362
SUCCESS,,False,False,False,False,0.0,True,TE-000363
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000364
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000365
SUCCESS,,False,False,False,False,0.0,True,TE-000366
SUCCESS,,False,False,False,False,0.0,True,TE-000367
SUCCESS,,False,False,False,False,0.0,True,TE-000368
SUCCESS,,False,False,False,False,0.0,True,TE-000369
SUCCESS,,False,False,False,False,0.0,True,TE-000370
SUCCESS,,False,False,False,False,0.0,True,TE-000371
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000372
SUCCESS,,False,False,False,False,0.0,False,TE-000373
SUCCESS,,False,False,False,False,0.0,True,TE-000374
SUCCESS,,False,False,False,False,0.0,True,TE-000375
SUCCESS,,False,False,False,False,0.0,True,TE-000376
SUCCESS,,False,False,False,False,0.0,True,TE-000377
SUCCESS,,False,False,False,False,0.0,True,TE-000378
SUCCESS,,False,False,False,False,0.0,True,TE-000379
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000380
SUCCESS,,False,False,False,False,0.0,True,TE-000381
SUCCESS,,False,False,False,False,0.0,True,TE-000382
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000383
SUCCESS,,False,False,False,False,0.0,True,TE-000384
SUCCESS,,False,False,False,False,0.0,True,TE-000385
SUCCESS,,False,False,False,False,0.0,True,TE-000386
SUCCESS,,False,False,False,False,0.0,True,TE-000387
SUCCESS,,False,False,False,False,0.0,True,TE-000388
SUCCESS,,False,False,False,False,0.0,True,TE-000389
SUCCESS,,False,False,False,False,0.0,True,TE-000390
SUCCESS,,False,False,False,False,0.0,True,TE-000391
SUCCESS,,False,False,False,False,0.0,True,TE-000392
SUCCESS,,False,False,False,False,0.0,True,TE-000393
SUCCESS,,False,False,False,False,0.0,True,TE-000394
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000395
SUCCESS,,False,False,False,False,0.0,True,TE-000396
SUCCESS,,False,False,False,False,0.0,True,TE-000397
SUCCESS,,False,False,False,False,0.0,True,TE-000398
SUCCESS,,False,False,False,False,0.0,True,TE-000399
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000400
SUCCESS,,False,False,False,False,0.0,True,TE-000401
SUCCESS,,False,False,False,False,0.0,True,TE-000402
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000403
SUCCESS,,False,False,False,False,0.0,False,TE-000404
SUCCESS,,False,False,False,False,0.0,True,TE-000405
SUCCESS,,False,False,False,False,0.0,True,TE-000406
SUCCESS,,False,False,False,False,0.0,True,TE-000407
SUCCESS,,False,False,False,False,0.0,True,TE-000408
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000409
SUCCESS,,False,False,False,False,0.0,True,TE-000410
SUCCESS,,False,False,False,False,0.0,True,TE-000411
SUCCESS,,False,False,False,False,0.0,True,TE-000412
SUCCESS,,False,False,False,False,0.0,True,TE-000413
SUCCESS,,False,False,False,False,0.0,True,TE-000414
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-000415
SUCCESS,,False,False,False,False,0.0,True,TE-000416
SUCCESS,,False,False,False,False,0.0,False,TE-000417
SUCCESS,,False,False,False,False,0.0,True,TE-000418
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000419
SUCCESS,,False,False,False,False,0.0,True,TE-000420
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-000421
SUCCESS,,False,False,False,False,0.0,True,TE-000422
SUCCESS,,False,False,False,False,0.0,True,TE-000423
SUCCESS,,False,False,False,False,0.0,True,TE-000424
SUCCESS,,False,False,False,False,0.0,True,TE-000425
SUCCESS,,False,False,False,False,0.0,True,TE-000426
SUCCESS,,False,False,False,False,0.0,True,TE-000427
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-000428
SUCCESS,,False,False,False,False,0.0,True,TE-000429
