load_id,predicted_rate
TE-000073,1219.0648712220693
TE-000074,2090.0396703581137
TE-000075,3249.1773045741866
TE-000076,3538.8491181957534
TE-000077,2220.7559978083673
TE-000078,2064.690182423292
TE-000079,2199.0844172375455
TE-000080,2614.7323726904006
TE-000081,2378.2517628143005
TE-000082,3446.6073532844025
TE-000083,3237.068680658648
TE-000084,3967.6923906934426
TE-000085,1071.3886467818731
TE-000086,3937.977619893909
TE-000087,4540.130485958725
TE-000088,2511.070844300103
TE-000089,3989.219246710073
TE-000090,974.1225532498929
TE-000091,1270.7079100313554
TE-000092,3537.5266909657694
TE-000093,1745.1685238463374
TE-000094,1977.0373666890564
TE-000095,3975.2324116433365
TE-000096,1461.34606496379
TE-000097,2223.1819408536244
TE-000098,3796.2914432147068
TE-000099,2097.2750462321583
TE-000100,4353.615262451345
TE-000101,820.8262375880702
TE-000102,208.52608902069193
TE-000103,1367.8377037726432
TE-000104,3578.693755013474
TE-000105,819.2905205988699
TE-000106,977.4454517307493
TE-000107,3913.7900670691224
TE-000108,2254.2721809131062
TE-000109,2291.989379873727
TE-000110,2268.5058098034333
TE-000111,1250.4681919480818
TE-000112,1693.821408804102
TE-000113,2946.556029562077
TE-000114,2331.5865764487435
TE-000115,1480.0381607720146
TE-000116,3045.507302832274
TE-000117,893.7725156607663
TE-000118,2502.2696066101003
TE-000119,1905.2588892057531
TE-000120,1078.271890944377
TE-000121,1430.6741947415662
TE-000122,4102.728522466785
TE-000123,1546.8487513369928
TE-000124,1554.5073122220556
TE-000125,1236.7924405139815
TE-000126,2470.752417590992
TE-000127,912.9930703607811
TE-000128,1424.9368119045816
TE-000129,5251.883114111815
TE-000130,5737.930441953356
TE-000131,1217.9646067249273
TE-000132,2906.574415458159
TE-000133,970.0601146895813
TE-000134,5542.722104991863
TE-000135,350.70616766632077
TE-000136,1342.4246521863513
TE-000137,4370.558364245175
TE-000138,1730.7949689974573
TE-000139,4098.416094144869
TE-000140,1314.1117760055192
TE-000141,3350.259280982251
TE-000142,2062.121943185455
TE-000143,3419.6420655667025
TE-000144,5165.03650023485
TE-000145,2373.0561153963326
TE-000146,1976.0566403020482
TE-000147,2211.3112662743342
TE-000148,1816.0516118201294
TE-000149,1457.883373155565
TE-000150,3457.451438793827
TE-000151,2127.8320895198985
TE-000152,5369.460063267597
TE-000153,3184.773473016601
TE-000154,5469.371405639717
TE-000155,2082.3990480843077
TE-000156,2773.3668399990347
TE-000157,727.969930193354
TE-000158,958.4905882157686
TE-000159,2794.5774356539523
TE-000160,1500.3257343901105
TE-000161,2014.4117845250114
TE-000162,1411.9545192858761
TE-000163,3114.952359628783
TE-000164,1412.6962450426668
TE-000165,4107.19770928543
TE-000166,2095.2469269490566
TE-000167,3319.137948338052
TE-000168,1788.4600583480874
TE-000169,2060.2738892184643
TE-000170,1077.4233617871255
TE-000171,458.9621264058966
TE-000172,3449.095108326329
TE-000173,2442.435688203801
TE-000174,1604.7398189383475
TE-000175,1222.6409091483706
TE-000176,392.3540797938838
TE-000177,2625.2606945375846
TE-000178,1891.5320997303036
TE-000179,1124.640134808382
TE-000180,1002.3355970785797
TE-000181,2062.872480369571
TE-000182,4422.892833364334
TE-000183,1853.0782108575695
TE-000184,668.2987870298496
TE-000185,3420.5898893601875
TE-000186,520.7644242887225
TE-000187,2540.7405540095733
TE-000188,337.0321564533775
TE-000189,2464.3667423951892
TE-000190,1380.6072429116844
TE-000191,1717.0351307724768
TE-000192,2069.185832765572
TE-000193,1671.9480819594469
TE-000194,1498.0407369134275
TE-000195,3669.4377609970647
TE-000196,2281.721312333772
TE-000197,758.6067214720097
TE-000198,1646.5570915382432
TE-000199,1471.411320818906
TE-000200,548.5866957053795
TE-000201,3235.764735049282
TE-000202,1746.2488021060683
TE-000203,1628.2815753404238
TE-000204,3212.3879172281513
TE-000205,4926.4239749793105
TE-000206,1053.946838724467
TE-000207,1281.1698816356864
TE-000208,4639.537638704651
TE-000209,1906.3977363969016
TE-000210,1295.350450332537
TE-000211,1869.163029798715
TE-000212,1303.2555924607989
TE-000213,1949.6670478224692
TE-000214,2236.0710833137755
TE-000215,694.1182942329056
TE-000216,3166.556777521299
TE-000217,851.8458102737129
TE-000218,4113.472867028079
TE-000219,5090.828130863615
TE-000220,1263.4013778957597
TE-000221,1315.8774572086136
TE-000222,3430.8072786486327
TE-000223,1216.109300775116
TE-000224,2014.071635359332
TE-000225,3534.283695911231
TE-000226,902.749273320477
TE-000227,1238.8524520333472
TE-000228,1515.1596944652329
TE-000229,2655.0138695835903
TE-000230,1540.3670185806354
TE-000231,2959.481887417431
TE-000232,3215.296105496008
TE-000233,618.3304587030734
TE-000234,1699.1621013999993
TE-000235,1047.21167140437
TE-000236,1037.052970877396
TE-000237,1824.133970204607
TE-000238,2527.9386629778905
TE-000239,309.49258999034754
TE-000240,1081.8267489995364
TE-000241,1330.7322748386732
TE-000242,3140.211971209984
TE-000243,2909.528213619189
TE-000244,3479.022051373272
TE-000245,1715.5635894054806
TE-000246,1578.3748566387076
TE-000247,3711.5527352588592
TE-000248,2801.7017725214127
TE-000249,2186.7031515861554
TE-000250,2897.510794965281
TE-000251,2352.7500266242378
TE-000252,1777.9848155699574
TE-000253,1599.0224460361082
TE-000254,3485.598289217838
TE-000255,2348.4023611871125
TE-000256,375.84906460164996
TE-000257,3921.8381730001756
TE-000258,1994.0788682946727
TE-000259,1747.2994701357702
TE-000260,3603.3254705164027
TE-000261,1251.421681278152
TE-000262,3508.5871190980947
TE-000263,1361.1065230679533
TE-000264,1735.443616791779
TE-000265,2021.3720162835727
TE-000266,1890.2210425290023
TE-000267,1402.1432274005592
TE-000268,4214.093497740605
TE-000269,2075.597203677383
TE-000270,1105.2508541612642
TE-000271,3012.1922182987673
TE-000272,3586.8992677223687
TE-000273,1292.1381475622532
TE-000274,2726.1735015454196
TE-000275,1919.1221072329054
TE-000276,4562.320764816726
TE-000277,3004.160693917101
TE-000278,1771.224705559057
TE-000279,1849.7364487247169
TE-000280,4072.832353341172
TE-000281,3302.833075713235
TE-000282,916.2028870860445
TE-000283,1165.0357777875374
TE-000284,1770.8545020759827
TE-000285,3001.3541910535905
TE-000286,1351.7595067588777
TE-000287,1595.3252831118043
TE-000288,2249.0497071345035
TE-000289,1539.429720947147
TE-000290,970.0263796113591
TE-000291,3772.4514082097603
TE-000292,1740.7058575348826
TE-000293,4486.482947422444
TE-000294,1876.1264780382542
TE-000295,2489.655449823401
TE-000296,1987.0399937497
TE-000297,1213.2647061529244
TE-000298,4069.5767073119796
TE-000299,3384.526138773974
TE-000300,2178.531662116703
TE-000301,1708.514682566758
TE-000302,3208.3582410499644
TE-000303,3420.537136782108
TE-000304,3735.703421463437
TE-000305,3649.009378203881
TE-000306,2403.598836726199
TE-000307,1299.2506321163155
TE-000308,1169.3223222053964
TE-000309,3601.1857963084312
TE-000310,4560.091155133119
TE-000311,6116.8177094576395
TE-000312,3331.3161481654
TE-000313,3546.843446872065
TE-000314,4834.791461612653
TE-000315,1369.354022636389
TE-000316,5424.845503692774
TE-000317,3548.9337945015304
TE-000318,4503.408010271149
TE-000319,1102.353748913402
TE-000320,2341.2499013784786
TE-000321,3629.5533188178724
TE-000322,4368.79690779637
TE-000323,3307.0603443762393
TE-000324,3670.030565698524
TE-000325,2857.922939257363
TE-000326,2984.669801189623
TE-000327,760.3875773873897
TE-000328,2017.4614338308616
TE-000329,1058.5198813308216
TE-000330,2054.4279555343646
TE-000331,1183.6638644572981
TE-000332,1837.003542567324
TE-000333,908.7053973209513
TE-000334,1001.9664122018746
TE-000335,1657.7084775504609
TE-000336,4364.647725627241
TE-000337,3156.1758856405013
TE-000338,2142.754648293082
TE-000339,1804.097174090925
TE-000340,5021.405205722646
TE-000341,3023.415508708863
TE-000342,1511.2976722146382
TE-000343,2395.2197256390527
TE-000344,2032.1289125068147
TE-000345,5828.906301603254
TE-000346,2868.2011553997886
TE-000347,1259.3317806461446
TE-000348,1788.6902170631365
TE-000349,4202.755454907767
TE-000350,3180.130974719762
TE-000351,5101.130769410905
TE-000352,2158.300452447287
TE-000353,3330.691937750765
TE-000354,1579.6035122301896
TE-000355,1341.4337198824135
TE-000356,3793.8807874251106
TE-000357,1216.3717261371266
TE-000358,5616.651084028905
TE-000359,4948.665992979259
TE-000360,4400.827201225071
TE-000361,3523.338980446016
TE-000362,1972.0722693398775
TE-000363,2970.542083023479
TE-000364,4076.0724371571955
TE-000365,2442.429875158026
TE-000366,3936.3908947048076
TE-000367,2211.0162186642006
TE-000368,762.6193412373367
TE-000369,1722.7849333843756
TE-000370,5376.884496397565
TE-000371,3685.9939475223164
TE-000372,1582.4365571684182
TE-000373,2814.598490974651
TE-000374,1754.7973417092037
TE-000375,2912.5604247746187
TE-000376,1634.3770200332278
TE-000377,826.904370351839
TE-000378,1102.853011908114
TE-000379,2095.7843394080082
TE-000380,827.146980631622
TE-000381,5954.901135758682
TE-000382,549.8536425528129
TE-000383,3454.6571466849255
TE-000384,769.2682709996304
TE-000385,3808.1149561590482
TE-000386,844.8667772250155
TE-000387,1982.1857833248732
TE-000388,1596.4953478303064
TE-000389,1307.8476521455948
TE-000390,2608.664935236332
TE-000391,3843.85803168262
TE-000392,1420.3014210803722
TE-000393,3643.3578605273306
TE-000394,3759.4975176718126
TE-000395,2295.4910066399407
TE-000396,1411.4935824682907
TE-000397,2752.042462948494
TE-000398,2134.512291265997
TE-000399,2902.4934703302156
TE-000400,4008.07945235741
TE-000401,2206.9232758549947
TE-000402,2139.583998679218
TE-000403,1234.393796856882
TE-000404,1342.1113683842138
TE-000405,2123.393207829988
TE-000406,4711.816803426358
TE-000407,1733.0380914209181
TE-000408,922.494329312401
TE-000409,1046.7861456966318
TE-000410,2215.32655828816
TE-000411,5329.815272313908
TE-000412,1972.5581375786433
TE-000413,2512.5465116384257
TE-000414,3516.9650053634023
TE-000415,2275.482843435723
TE-000416,540.1759259299968
TE-000417,1118.9582630945883
TE-000418,1615.44144726178
TE-000419,846.5220458530431
TE-000420,3908.375165786079
TE-000421,1148.5679451166066
TE-000422,4475.471850303886
TE-000423,836.6597718681151
TE-000424,2962.617666172776
TE-000425,5298.666066359526
TE-000426,1581.4933707122846
TE-000427,1027.7361942660627
TE-000428,4346.365860431977
TE-000429,1474.7002268085143
TE-000430,2290.337565053065
TE-000431,395.0506065651417
TE-000432,3409.3368150979045
TE-000433,2813.9313863094894
TE-000434,2610.373042956985
TE-000435,1228.8043002612194
TE-000436,730.5032148160088
TE-000437,3614.0360765941737
TE-000438,2058.3529171359296
TE-000439,1127.8611943379015
TE-000440,5182.2516659678695
TE-000441,1116.7822096168702
TE-000442,1904.27899568221
TE-000443,1484.9348303528022
TE-000444,5396.539023603449
TE-000445,1331.138007344583
TE-000446,1569.786054985547
TE-000447,2287.40608029385
TE-000448,2632.9577971612375
TE-000449,2571.7622577408456
TE-000450,434.6964280035635
TE-000451,1922.2977717722788
TE-000452,3022.653804746622
TE-000453,2548.3608375689655
TE-000454,3321.02916058968
TE-000455,4477.795217346522
TE-000456,1836.3846978745732
TE-000457,4776.955217290615
TE-000458,1364.9327120644912
TE-000459,1539.4079073013231
TE-000460,5332.06943816568
TE-000461,476.73686621381466
TE-000462,1160.1402792251104
TE-000463,827.7880123788918
TE-000464,3891.729928572803
TE-000465,4079.806340290146
TE-000466,3246.232657949826
TE-000467,4763.60714632694
TE-000468,1881.9264470389421
TE-000469,1421.3427227959735
TE-000470,533.3182547079983
TE-000471,879.694316762302
TE-000472,523.5463486134663
TE-000473,2642.7157319401626
TE-000474,1165.666315433769
TE-000475,3256.400349584367
TE-000476,1777.693281221712
TE-000477,1549.452912184131
TE-000478,3707.332094932976
TE-000479,868.6975062621068
TE-000480,2720.05222885078
TE-000481,4979.888341817954
TE-000482,5640.760316664154
TE-000483,3978.9321535228505
TE-000484,854.2190289729106
TE-000485,1458.30424398908
TE-000486,842.8423916283803
TE-000487,2066.5997786737057
TE-000488,3258.232044918742
TE-000489,3433.4911990577557
TE-000490,4461.995527394458
TE-000491,1460.7858949940912
TE-000492,1490.0959227610267
TE-000493,3569.7186851740526
TE-000494,988.099622800254
TE-000495,4052.755127364072
TE-000496,931.5160174362784
TE-000497,499.8852600882484
TE-000498,1977.7407091311923
TE-000499,1905.8799758263337
TE-000500,2414.5545821283786
TE-000501,4623.882082182051
TE-000502,1826.3006135409541
TE-000503,2059.995453986226
TE-000504,6255.406074455786
TE-000505,611.1008719489297
TE-000506,901.4425855161137
TE-000507,4485.793842047407
TE-000508,1494.237056207613
TE-000509,1911.801286681866
TE-000510,1312.08725228692
TE-000511,4686.554368592351
TE-000512,945.8872611187696
TE-000513,585.5141479492997
TE-000514,1643.0551446887434
TE-000515,4896.716356595562
TE-000516,3057.442658788627
TE-000517,1238.6754277205307
TE-000518,3325.4185227136086
TE-000519,4516.38085494693
TE-000520,4457.029124252673
TE-000521,3748.8800850100506
TE-000522,3959.237900944614
TE-000523,4945.302805317884
TE-000524,2667.392941168764
TE-000525,2532.4276131279858
TE-000526,1571.1362243924546
TE-000527,1187.1512639705566
TE-000528,993.9424678382404
TE-000529,1812.13922571094
TE-000530,1330.726343924869
TE-000531,1628.6392889737253
TE-000532,558.1994327174311
TE-000533,5656.867834650775
TE-000534,1123.4812453005316
TE-000535,1792.2247915228936
TE-000536,1854.9183688281355
TE-000537,1410.5648295875785
TE-000538,647.5781469204021
TE-000539,2416.447829245288
TE-000540,1350.245289387969
TE-000541,1185.2074922285733
TE-000542,5426.894432103569
TE-000543,1347.6043044169946
TE-000544,1433.926959615985
TE-000545,1523.5402713582473
TE-000546,2590.739947418034
TE-000547,1491.27796550138
TE-000548,2350.825487367475
TE-000549,1196.7419268158324
TE-000550,1612.1313187209466
TE-000551,1605.6833289814854
TE-000552,2959.812028777306
TE-000553,956.098052899654
TE-000554,487.91536855563356
TE-000555,3422.3697940892316
TE-000556,5746.990297043023
TE-000557,3448.8221037645694
TE-000558,1192.1253419962459
TE-000559,2395.8762611313346
TE-000560,607.6911582614508
TE-000561,223.15514992275928
TE-000562,1209.1320114735263
TE-000563,2954.470963588758
TE-000564,4370.548715509238
TE-000565,3653.583728056148
TE-000566,2061.0302810240414
TE-000567,3130.6171097219512
TE-000568,3562.5522461036035
TE-000569,905.4000852558738
TE-000570,3038.73206904599
TE-000571,3407.180047182149
TE-000572,3228.810607692224
TE-000573,599.7035959179526
TE-000574,2255.8068770442487
TE-000575,1734.708437170415
TE-000576,688.5241232984465
TE-000577,4176.756978988416
TE-000578,2260.337726898623
TE-000579,342.75483534314867
TE-000580,1495.8027908662978
TE-000581,3038.6168236129706
TE-000582,1093.8514312162788
TE-000583,1837.471312511338
TE-000584,2744.966885211103
TE-000585,4132.443053556219
TE-000586,3537.171523308706
TE-000587,1974.5227084440585
TE-000588,2028.5658410673875
TE-000589,862.2452590361526
TE-000590,4060.3089537530177
TE-000591,1089.7033617257523
TE-000592,3290.114775272619
TE-000593,1141.1300401253986
TE-000594,867.0634266112882
TE-000595,1815.3546563839095
TE-000596,836.7026237995369
TE-000597,3199.0431724435275
TE-000598,4350.04541276746
TE-000599,977.9780046278396
TE-000600,3977.5527733840504
TE-000601,5129.974348726875
TE-000602,386.96144442592214
TE-000603,1907.7627611853063
TE-000604,1104.3869347074617
TE-000605,2545.023545152388
TE-000606,2179.6107094711388
TE-000607,1366.8480671895431
TE-000608,1259.7120674229557
TE-000609,1514.1816423785644
TE-000610,5434.072031363353
TE-000611,501.3715799231361
TE-000612,1837.6288813240396
TE-000613,3076.6636925387493
TE-000614,969.7236220395566
TE-000615,1945.3121587789005
TE-000616,1294.5436718592227
TE-000617,851.8000402452981
TE-000618,5002.949831890224
TE-000619,3203.4030750161155
TE-000620,1683.0822302788447
TE-000621,3432.8047361808453
TE-000622,1441.1431100407167
TE-000623,1248.6328219234292
TE-000624,4996.083839307214
TE-000625,1427.6095861758588
TE-000626,4285.115578282612
TE-000627,1614.5440086653502
TE-000628,4062.721728078045
TE-000629,675.989514168063
TE-000630,709.4381784128432
TE-000631,730.2463727702112
TE-000632,4022.7334817939995
TE-000633,2072.491609089656
TE-000634,1194.738926440461
TE-000635,2833.5686996006966
TE-000636,2360.2477285514515
TE-000637,4338.260501071736
TE-000638,631.7700533939968
TE-000639,3696.9338928494417
TE-000640,1527.087427386863
TE-000641,906.1957856449515
TE-000642,3426.0900763607224
TE-000643,2022.9191416150757
TE-000644,3163.2661117561556
TE-000645,953.9637477362858
TE-000646,951.5376956549349
TE-000647,2320.5944269169167
TE-000648,4226.243402085314
TE-000649,730.2977430629303
TE-000650,2860.309640364444
TE-000651,1782.5184218616
TE-000652,1623.3412049633216
TE-000653,1366.5204652118555
TE-000654,2382.8525298847644
TE-000655,1819.4675558328308
TE-000656,342.15453345088565
TE-000657,1678.400212281174
TE-000658,2466.024762409654
TE-000659,864.8600652517741
TE-000660,6622.426559088864
TE-000661,579.5361487334501
TE-000662,3668.9909455873817
TE-000663,1388.1148589654717
TE-000664,3573.7642109639637
TE-000665,3378.8149830440598
TE-000666,248.491561669813
TE-000667,2991.537113102358
TE-000668,835.5767429443498
TE-000669,2072.9567633252454
TE-000670,1216.427001168584
TE-000671,3921.1856953987635
TE-000672,2344.20096360512
TE-000673,2682.6724112120814
TE-000674,3362.047024225528
TE-000675,5182.086543239816
TE-000676,2528.76307055331
TE-000677,970.8831095632441
TE-000678,4387.134159825762
TE-000679,699.7277986324207
TE-000680,2416.015167235156
TE-000681,3339.626751761378
TE-000682,2995.9946737059245
TE-000683,2245.8680722329755
TE-000684,1268.0496221266997
TE-000685,4262.728293817709
TE-000686,1657.9945004640335
TE-000687,1138.093671850618
TE-000688,995.6246596207927
TE-000689,578.184041495758
TE-000690,2309.479413336031
TE-000691,3471.991801768703
TE-000692,2434.566515380214
TE-000693,3332.5522528808633
TE-000694,3036.467594688429
TE-000695,1002.8510388064849
TE-000696,1077.327762343837
TE-000697,2845.1307650546705
TE-000698,2763.9682406266543
TE-000699,1339.719456877453
TE-000700,2302.5772112616187
TE-000701,3443.120615723472
TE-000702,1303.5931795793758
TE-000703,947.5329034377904
TE-000704,2617.0190417818626
TE-000705,1025.0569560318947
TE-000706,5093.238817970786
TE-000707,459.6044890200376
TE-000708,2427.1397077133433
TE-000709,806.4788290169497
TE-000710,1348.622542190782
TE-000711,1375.904161311514
TE-000712,673.4654529402111
TE-000713,598.258234884024
TE-000714,4071.1864204860995
TE-000715,456.6575940684605
TE-000716,2479.557229159491
TE-000717,1687.434889401965
TE-000718,4994.98566973184
TE-000719,1361.3426627015083
TE-000720,284.90213496878334
TE-000721,1619.1321901163
TE-000722,4182.773079441889
TE-000723,2435.787067856288
TE-000724,2476.676954968605
TE-000725,3350.986476616432
TE-000726,1828.3337488850493
TE-000727,902.0729344331403
TE-000728,2477.205107360459
TE-000729,2074.774459114471
TE-000730,3830.2913454110144
TE-000731,3441.1601762070336
TE-000732,4503.356610064144
TE-000733,2536.9772077149737
TE-000734,5229.316653386462
TE-000735,473.81899752233676
TE-000736,966.3911643801548
TE-000737,636.6022206534453
TE-000738,1952.5187983287806
TE-000739,4178.492618946499
TE-000740,1665.4569244074519
TE-000741,5105.793007333124
TE-000742,575.0228340541216
TE-000743,2211.571469975952
TE-000744,3878.093234858444
TE-000745,1228.282329697313
TE-000746,3584.562788586616
TE-000747,1125.7998824961296
TE-000748,839.9057733613961
TE-000749,4408.723129946218
TE-000750,1863.6588942125204
TE-000751,2047.4062783456952
TE-000752,3737.5091319907647
TE-000753,1128.7066522377995
TE-000754,2626.918935061184
TE-000755,3769.4213600745843
TE-000756,2052.328580761155
TE-000757,3654.5037532247984
TE-000758,2353.191214551866
TE-000759,1847.3895076859371
TE-000760,1189.715647373268
TE-000761,2898.235448652189
TE-000762,1632.0304297718521
TE-000763,1490.628690502012
TE-000764,4434.351400591887
TE-000765,2952.1929619752354
TE-000766,780.5702408380491
TE-000767,3253.7513426598252
TE-000768,4647.250547576997
TE-000769,2687.234629947162
TE-000770,3302.002715798757
TE-000771,4264.326680889517
TE-000772,311.7252373723164
TE-000773,1402.0088880719322
TE-000774,1511.2027026230267
TE-000775,1069.6148648200378
TE-000776,3316.855828731324
TE-000777,2822.5061786406095
TE-000778,845.0830362010331
TE-000779,516.6105458218916
TE-000780,1562.7965766163397
TE-000781,2094.1741738715536
TE-000782,2556.3881157331243
TE-000783,1460.727652845298
TE-000784,3755.524509968236
TE-000785,5330.170309720155
TE-000786,1279.869923541037
TE-000787,5359.66793095393
TE-000788,4428.058362471425
TE-000789,1854.8485259664094
TE-000790,1856.5522498934906
TE-000791,1289.4428014431096
TE-000792,3170.368269047213
TE-000793,3478.7637055319783
TE-000794,2905.5697425861276
TE-000795,1637.3118089243383
TE-000796,1713.9245469641678
TE-000797,1088.5968083176404
TE-000798,1884.6810887672702
TE-000799,4694.098850028833
TE-000800,3966.8635541256363
TE-000801,2505.4686980169595
TE-000802,564.8842296429132
TE-000803,792.9426972507977
TE-000804,2460.6422378404004
TE-000805,3782.8768751644548
TE-000806,813.2885118593151
TE-000807,2996.246205231303
TE-000808,2788.6032933382485
TE-000809,4170.844782819464
TE-000810,2387.4529020652008
TE-000811,4570.28593057969
TE-000812,1350.2467651343527
TE-000813,1099.203603148906
TE-000814,1013.4742179867006
TE-000815,2380.9698744923044
TE-000816,1389.5153899757065
TE-000817,3209.596662661341
TE-000818,929.2604000929049
TE-000819,1748.3660618076165
TE-000820,5721.2677638928035
TE-000821,5761.190060260882
TE-000822,658.9993813348522
TE-000823,3035.331344614673
TE-000824,1340.7929210225716
TE-000825,5532.718721472938
TE-000826,616.3295565823947
TE-000827,608.0576938672912
TE-000828,930.3961636296672
TE-000829,4684.007018682414
TE-000830,4278.348841993469
TE-000831,1219.248706567404
TE-000832,1287.9537586808792
TE-000833,1011.9526451668685
TE-000834,2256.8405811121556
TE-000835,2122.96874080797
TE-000836,1655.6238945370299
TE-000837,1129.3258974497435
TE-000838,3494.332961920568
TE-000839,2214.036847510409
TE-000840,780.3655709399454
TE-000841,1026.2321266739434
TE-000842,685.0985076827101
TE-000843,849.9510045496511
TE-000844,1962.6007300387291
TE-000845,1179.7392025089634
TE-000846,4902.397064491564
TE-000847,549.6788803435627
TE-000848,1072.995989363109
TE-000849,1763.6767253317598
TE-000850,498.90733563962624
TE-000851,4791.120413869613
TE-000852,1235.7108494003323
TE-000853,1518.4782428322158
TE-000854,1755.4658737783802
TE-000855,2644.8901113561606
TE-000856,1385.1707958939642
TE-000857,4529.773720064953
TE-000858,3594.1862641826847
TE-000859,853.6891900093644
TE-000860,1257.574205710273
TE-000861,5413.765620915377
TE-000862,1592.0006662188375
TE-000863,1331.2295308404
TE-000864,791.1362483533251
TE-000865,3767.576453789057
TE-000866,794.4992008191007
TE-000867,1783.6449905776917
TE-000868,2675.140730758553
TE-000869,2999.5838709633854
TE-000870,1257.3607547088184
TE-000871,1081.3645912151953
TE-000872,913.0165345548476
TE-000873,440.932745028843
TE-000874,4671.864294981072
TE-000875,2216.6509055217803
TE-000876,1433.6964352136038
TE-000877,1722.2964850678354
TE-000878,1752.1051479112407
TE-000879,3841.3232484960745
TE-000880,323.9650003476071
TE-000881,1198.0673543308817
TE-000882,226.59437910488643
TE-000883,765.1825611460952
TE-000884,4055.830959511907
TE-000885,2778.693674833409
TE-000886,1901.8354673926215
TE-000887,4513.5376444939575
TE-000888,5905.15224276178
TE-000889,993.3721889486958
TE-000890,548.4139649743036
TE-000891,2432.96324998669
TE-000892,1164.7125726950057
TE-000893,4902.0113026413965
TE-000894,1743.3412675410596
TE-000895,1095.28734039244
TE-000896,2226.2646414938035
TE-000897,1220.8547265863044
TE-000898,1084.4824250074853
TE-000899,2374.588193778461
TE-000900,1984.8176588844403
TE-000901,1476.285709663137
TE-000902,1875.1066380346933
TE-000903,3201.5891151119695
TE-000904,2383.91971177054
TE-000905,3536.681847448839
TE-000906,407.36042481019456
TE-000907,4691.161049497683
TE-000908,3695.41911149848
TE-000909,3831.004174090231
TE-000910,1223.2448306926372
TE-000911,4480.802336075165
TE-000912,4378.848934772062
TE-000913,2115.545795378376
TE-000914,3114.380041543017
TE-000915,1246.033653101605
TE-000916,1486.373863876364
TE-000917,1747.553573778434
TE-000918,748.8388515080752
TE-000919,2374.5407979787096
TE-000920,1699.9760035064642
TE-000921,3026.3665203578066
TE-000922,483.87886782536293
TE-000923,880.6321286197815
TE-000924,2361.831411567103
TE-000925,3387.2251035661648
TE-000926,2263.482791976549
TE-000927,1408.8364781698192
TE-000928,3684.2045501174644
TE-000929,2086.781432929927
TE-000930,2132.6309921235165
TE-000931,4594.931832961736
TE-000932,4023.035047778152
TE-000933,4043.8325273855708
TE-000934,5225.325884824246
TE-000935,2190.999265667141
TE-000936,4670.1559272850145
TE-000937,4215.440099031163
TE-000938,587.0604835140523
TE-000939,2183.6026190483917
TE-000940,2517.9401639967773
TE-000941,2015.8700628732554
TE-000942,1857.9859215242484
TE-000943,936.5585654755391
TE-000944,2290.5076127251514
TE-000945,1816.1622375967136
TE-000946,2337.636461004393
TE-000947,4087.1844204447552
TE-000948,3604.132334457515
TE-000949,1753.3803773565623
TE-000950,2126.6480430801093
TE-000951,1369.194907552518
TE-000952,2269.5255990640662
TE-000953,4292.767699198819
TE-000954,1113.1879990657856
TE-000955,2518.0601531047478
TE-000956,2155.4651604421792
TE-000957,4671.42136078325
TE-000958,893.690469749882
TE-000959,2220.726832380077
TE-000960,2570.1778427885906
TE-000961,1903.9988936899076
TE-000962,433.1729583167711
TE-000963,4234.85950751722
TE-000964,884.3160769152692
TE-000965,4117.2301328726035
TE-000966,2306.530078101625
TE-000967,1069.4609732998906
